CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
number,a symbol used to represent a number,IfcSpace,CeilingCovering,"Label to indicate the material or finish of the space flooring. The label is used for room book information and often displayed in room stamp.

The material information is provided in absence of an IfcCovering (type=CEILING) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.368367851,1.841839255,2.5,Identity,,Identity,,Different,Fully Equivalent,3
begin with riser,"Select to add a riser to the beginning of the run.
Clear to remove the beginning riser and position the adjacent tread at the base elevation. Clearing this option will change the number of risers in the run. You will need to manually add a riser to maintain the original height.",IfcStair,TreadLengthAtInnerSide,"Minimum length of treads at the inner side of the winder. 
Only relevant in case of winding flights, for straight flights it is identical with IfcStairFlight.TreadLength. It is a pre-calculated value, in case of inconsistencies, the value derived from the shape representation shall take precedence.",Pset_StairCommon,IfcPositiveLengthMeasure,0.306189626,1.53094813,2.0,Position and Topology ,Structural Properties,Geometry,Position and Topology ,Different,Partial Equivalent,2
finish,"Finishes are used in the final part of the construction or manufacturing process, forming the final surface of an element. They can protect the element they finish from impact, water, frost, corrosion, abrasion, and so on, and/or they can be decorative.",IfcWall,WarrantyPeriod,The time duration during which a manufacturer or supplier guarantees or warrants the performance of an artefact.,Pset_Warranty,IfcDuration,0.356907725,1.784538625,1.0,Material and Finish,,Facility Information,,Different,Not Equivalent,1
bottom release,the lower side of anythinga device that when pressed will release part of a mechanism,IfcColumn,Eutrophication,Quantity of eutrophicating compounds calculated in equivalent PO4.,Pset_EnvironmentalImpactValues,IfcMassMeasure,0.272536516,1.36268258,1.0,Structural Properties,,Sustaibility,,Different,Not Equivalent,1
seat length,"Connections that join structural steel members with metal connectors, such as an angle upon which one member, such as a beam, rests.the longest dimension of something that is fixed in place",IfcBeam,Shortening,The ratio of the distance by which a precast piece is shortened after release from its form (due to compression induced by prestressing) to its original (nominal) length.,Pset_PrecastConcreteElementGeneral,IfcRatioMeasure,0.392337024,1.961685121,3.5,Structural Properties,Geometry,Structural Properties,Geometry,Different,Fully Equivalent,3
grade,"Grade  is a term used to describe the level of the earth at a specific location or at ground level. In construction, the terms  above grade  and  below grade  can be used respectively to describe the portion of a building that is above or below the ground. In tunnelling, the invert of a tunnel may be described as being 25m below grade or ground level.",IfcWall,NetFootprintArea,"Area of the wall as viewed by a ground floor view, taking all wall modifications (like recesses) into account. It is also referred to as the foot print of the wall. ",Qto_WallBaseQuantities,ENUM,0.386209011,1.931045055,1.5,Identity,Position and Topology ,Geometry,,Different,Not Equivalent,1
show up arrow in all view,"make visible or noticeableextending or moving toward a higher placea mark to indicate a direction or relationused to indicate inclusion within space, a place, or limits)Views are how we are able to see our 3D model (and 2D details).",IfcStair,WalkingLineOffset,"Offset of the walking line from the inner side of the flight. 
Note: the walking line may have a own shape representation (in case of inconsistencies, the value derived from the shape representation shall take precedence).",Pset_StairCommon,IfcPositiveLengthMeasure,0.429047823,2.145239115,2.0,Position and Topology ,Software-dependent Analytics,Geometry,Position and Topology ,Different,Partial Equivalent,2
riser material,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the tangible substance that goes into the makeup of a physical object",IfcStair,WalkingLineOffset,"Offset of the walking line from the inner side of the flight. 
Note: the walking line may have a own shape representation (in case of inconsistencies, the value derived from the shape representation shall take precedence).",Pset_StairCommon,IfcPositiveLengthMeasure,0.324562609,1.622813045,1.6,Position and Topology ,Material and Finish,Geometry,Position and Topology ,Different,Partial Equivalent,2
landing height adjustment,Raises or lowers the height of the railing from the value indicated in the Railing Height parameter at intermediate or top landings.,IfcRailing,Length,"Total nominal length of the railing, not taking into account any cut-out's or other processing features.",Qto_RailingBaseQuantities,ENUM,0.398704022,1.99352011,2.5,Geometry,Structural Properties,Geometry,,Different,Partial Equivalent,2
coarse scale fill pattern,"rough or harsh in texture.n very general terms 'scale' refers to an item's size in relationship to something else. For example, the components of a building may be designed so they are at a human scale, ie they are comfortable to use, are functional and anthropometric, or manufacturing can be carried out at scale, rather than for one-offs.To fill is defined as to put as much as possible or to occupy.Pattern in architecture is the idea of capturing architectural design ideas as archetypal and reusable descriptions. ... The term pattern in this context is usually attributed to Christopher Alexander, an Austrian born American architect. The patterns serve as an aid to design cities and buildings.",IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1Â¡Â¯ and specific shape  AÂ¡Â¯).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.437266171,2.186330855,2.7,Identity,,Identity,,Different,Fully Equivalent,3
