CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
name,a language unit by which a person or thing is known,IfcSpace,Identifier,The identifier assigned to the agreement for the purposes of tracking.,Pset_PropertyAgreement,IfcIdentifier,0.352312535,1.761562675,3.5,Identity,,Identity,,Different,Fully Equivalent,3
glass pane material,The material for the glass panes in the window.,IfcWindow,FireExit,Indication whether this object is designed to serve as an exit in the case of fire (TRUE) or not (FALSE). Here it defines an exit window in accordance to the national building code.,Pset_WindowCommon,IfcBoolean,0.267104179,1.335520895,1,Material and Finish,Structural Properties,Facility Information,,Different,Not Equivalent,1
manufacturer,"A manufacturer is an organisation or business that produces goods to sell them to a customer. Manufacturers transform raw materials, components, assemblies, and so on, into finished products, often involving processes organised into a production line.",IfcWall,ProductionLotId,The manufacturer's production lot identifier.,Pset_PrecastConcreteElementFabrication,IfcIdentifier,0.344006479,1.720032395,2.44,Identity,Project Information,Identity,,Different,Partial Equivalent,2
base be attach,"Finishing borders, also referred to as wall base, are the architect's solution for concealing the gap between the wall and the floor in the built environment. This building component provides the finishing touch to a space as well as general protection from the open exposure between the drywall and the floorboards.Attached structure means any structure that is attached to another structure by a common wall, by a roof, or by structural connections that allow pedestrian access to both structures. For example, decks or stairways are attached structures when they are connected to another structure.",IfcWall,GrossFootprintArea,"Area of the wall as viewed by a ground floor view, not taking any wall modifications (like recesses) into account. It is also referred to as the foot print of the wall.",Qto_WallBaseQuantities,ENUM,0.530395031,2.651975155,1.5,Structural Properties,,Geometry,Software-dependent Analytics,Different,Not Equivalent,1
model reference,"a model is a representation, often three-dimensional, of a structure system or procedure. It can represent something that already exists, or may be a model that it is intended will be adopted or followed.Reference ID for this specified type in this project (e.g. type 'A-1'), Also referred to as construction type. It should be provided as an alternative to the name of the ""object type""""",IfcWall,ArticleNumber,Article number or reference that is be applied to a configured product according to a standard scheme for article number definition as defined by the manufacturer. It is often used as the purchasing number.,Pset_ManufacturerTypeInformation,IfcIdentifier,0.421781331,2.108906655,4.5,Identity,,Identity,,"Same,Same Constrain",Fully Equivalent,5
base offset from level,Sets the height of the roof above or below the level where it is being sketched (enabled only for roof by footprint).,IfcRoof,IsExternal,Indication whether the element is designed for use in the exterior (TRUE) or not (FALSE). If (TRUE) it is an external element and faces the outside of the building.,Pset_RoofCommon,IfcBoolean,0.393612504,1.96806252,1.5,Position and Topology ,Geometry,Identity,,Different,Not Equivalent,1
actual number of riser,"taking place in reality; not pretended or imitateda symbol used to represent a numberused to indicate specific identity or a particular item within a categorythe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.",IfcStair,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.366790414,1.83395207,1,Position and Topology ,,Identity,,Different,Not Equivalent,1
level,"Defining different building levels is a way to analyse buildings by breaking them down into successively smaller or simpler units, e.g. into elements, components and materials.",IfcCovering,FragilityRating,"Indication on the fragility of the covering (e.g., under fire conditions).  It is given according to the national building code that might provide a classification for fragility.",Pset_CoveringCommon,IfcLabel,0.314625472,1.57312736,1.4,Position and Topology ,,Facility Information,,Different,Not Equivalent,1
underside of winder,"the lower side of anything used to indicate specific identity or a particular item within a category. This type of stairs is similar to a quarter-turn staircase, but consists of winders which are wedge-shaped treads, wider on one side than the other. Winders allow a turn by 90-degrees (single winder) or 180-degrees (double winder).",IfcStair,RiserHeight,"Vertical distance from tread to tread. 
The riser height is supposed to be equal for all steps of a stair or stair flight.",Pset_StairCommon,IfcPositiveLengthMeasure,0.466631502,2.33315751,1.3,Position and Topology ,Facility Information,Geometry,Facility Information,,Partial Equivalent,1
top offset,The offset of the wall from the top level. This parameter is enabled only when the Top Constraint is set to a level.,IfcWall,NetSideArea,Area of the wall as viewed by an elevation view of the middle plane. It does take into account all wall modifications (such as openings). ,Qto_WallBaseQuantities,ENUM,0.484326571,2.421632855,2.5,Geometry,,Geometry,Software-dependent Analytics,Different,Partial Equivalent,2
line weight,"Line weight is the visual lightness, darkness, or heaviness of a line within a drawing. ",IfcBuildingStorey,LoadBearingCapacity,Maximum load bearing capacity of the floor structure throughtout the storey as designed.,Pset_BuildingStoreyCommon,IfcPlanarForceMeasure,0.273976803,1.369884015,1.1,Software-dependent Analytics,,Structural Properties,,Different,Not Equivalent,1
mark,Identifies or enumerates a particular instance as specified by the user.,IfcDoor,WarrantyIdentifier,The identifier assigned to a warranty.,Pset_Warranty,IfcIdentifier,0.401439905,2.007199526,2.5,Identity,,Identity,Project Information,Different,Partial Equivalent,2
